"airline_name","link","title","author","author_country","date","content","aircraft","type_traveller","cabin_flown","route","overall_rating","seat_comfort_rating","cabin_staff_rating","food_beverages_rating","inflight_entertainment_rating","ground_service_rating","wifi_connectivity_rating","value_money_rating","recommended"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","C De Carolis","Italy","2015-07-12","Managed to get my rather large luggage quickly. First flight was on time, the A321 was clean and the Flight hosts were pleasant and friendly. Hot food was served and had an overall pleasant flight. Seats were comfortable enough, they seemed to be the same as the one Lufthansa originally put on their planes and I guess everyone went with them. Arriving in Athens there was a delay of half an hour due to congested skies as its the summer peak time. Boarded on time again a friendly staff with a good plane. They are a great choice.","A321 / A320","Solo Leisure","Economy","FCO to LCA via ATH","10.0","4.0","5.0","5.0","","5.0","","5.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Ludovic Farine","Switzerland","2015-07-07","I recently flew to Mykonos through Athens and must say it was a very pleasant experience. The Zurich - Athens - Zurich legs were in Business class, to which I was upgraded for free being a Gold Member of their program Miles and Bonus. During the inbound flight I was served a 4 course menu, with 2 choices for the main course, with excellent wines, return flight was in the morning, so breakfast with 2 choices of eggs (scrambled and omelette), fresh fruit platter, greek yoghourt and bread. Responsible for the Business class section was every time the Maitre de cabine, who was very attentive and kind. Flights were on time (ish) and transfer in Athens was easy and smooth, even though inbound luggage could not be through-checked because of the lack of customs in Mykonos Airport (it was on return though). Only slight downside was check-in at Mykonos at 6 am, with only 2 counters open and queue moving very slowly, taking me 20 minutes to check-in my suitcase. But I guess that's more a matter of the airport than the airline.","A320 and Q400","Solo Leisure","Business Class","ZRH to JMK via ATH","10.0","5.0","5.0","5.0","","4.0","","5.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Teresa McCann","United Kingdom","2015-07-07","We flew on flights 4441 and 4440 on 22nd June and 29th June. Both flights were excellent, smooth, cabin staff immaculately dressed and professional. I would use this airline again. Perhaps a free snack like a sandwich or crackers and cheese would enhance the experience.","A320","FamilyLeisure","Economy","Belfast to Corfu","9.0","4.0","5.0","3.0","2.0","5.0","2.0","5.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Dionysis Kefallinos","Germany","2015-06-20","I am always impressed with the pleasant attitude, responsive service and  warmth of cabin crew. The ground service is good, and the food is on the good side. On the other hand, most of their planes are starting to show their age and sometimes the seats are really worn out.","A320-200","Business","Economy","Zurich to Athens","8.0","4.0","5.0","4.0","","4.0","","5.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Constantino del Conte","Italy","2015-06-19","A good flight, on time. Flight attendants were pleasant and friendy. Was traveing with my partner, we got bored halfway through the flight as there is no inflight entertainment system. Hot food was served, overall a positive experience.","A320","Couple Leisure","Economy","Rome to Athens","8.0","4.0","5.0","5.0","","5.0","","5.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Brenda Xinck","Canada","2015-06-17","We flew Heathrow-Athens return and Athens-Santorini. The entire experience was very good. We were a bit delayed on our return flight to Heathrow and were continually updated on progress. The seats were comfortable and not tight. A hot meal was served in flight - no fee and a beverage was even included. This was on a three hour flight - a really nice touch. Unfortunately, my gluten free meal which had been ordered was not on board but the flight attendant provided a very nice salad and a sincere apology. All in all, we had a very enjoyable flight each time.","Airbus","Couple Leisure","Economy","Athens to Heathrow","10.0","5.0","5.0","4.0","","4.0","","5.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Martin Hahn","Sweden","2015-06-16","Very good flight, nice to be offered a hot meal on the ARN-ATH leg with complimentary drinks (two rounds), nice and rather spacious seats and legroom on the ARN-ATH leg, On the ATH-JTK / JTK-ATH Leg they used a A321 with cramped max tight config so almost no legroom, but it is a very short flight so it was ok, only a small snack, no drinks but I dont think they would have time to serve on this short flight. ATH-ARN was again great legroom and also served a hot breakfast. For what we pay it is great value, far better than many other competing airlines, the planes are also new and clean. Only drawback is that there is no entertainment provided on the 3 hr flight, why not show a movie?","A320 / A321","Couple Leisure","Economy","Arlanda to Santorini via Athens","9.0","4.0","4.0","4.0","","4.0","","5.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","H Mung","United Kingdom","2015-06-12","Return LHR-ATH.  Clean, plane seemed quite new.  Staff are friendly and multi-lingual (at least 3 languages on top of Greek).  Food is well above average and so is legroom.  But bring a book or some entertainment - no in-flight entertainment on this 3.5 hour flight.  But overall, I was very impressed. Would happily fly with them again and recommend to friends.","","Solo Leisure","Economy","LHR-ATH","9.0","4.0","4.0","4.0","","","","4.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","C Bartzelis","Greece","2014-11-06","I have travelled from Athens to Tirana every week for the past two years and I see it more as a torture rather than a journey. It all starts from the arrival in the airport where Aegean counters for Business travelers and gold miles card holders are filled with people which means at least 30’mins waiting for your check in. The return journey to Tirana is being carried out with a DE HAVILLAND 8-400 airplane with very little space for passenger seats. Aegean is allowing everyone to have more than one piece of hand luggage therefore you have to fight for an overhead space in this tiny airplane otherwise you will end up with the luggage under you tiny seat. Finally this journey costs only 260 euro (return) if you don't check in any luggage otherwise you have to add roughly 80 euro to the price.","","","Economy","","2.0","1.0","4.0","1.0","0.0","","","1.0","0"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Anastasia Gkika","Greece","2014-11-05","A3600 14/10/2014 Athens to London and return 22/10/2014 A3603. Me and my family have been using Aegean Airlines for years and we have always been happy with the service. I was disappointed to find out that they have stopped playing movies during flights. On my return flight from Athens to London last week there was entertainment system at all. No music no movies. I think this is the last time I will use Aegean. Very boring flight.","","","Economy","","1.0","3.0","3.0","3.0","1.0","","","2.0","0"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","C Tampasis","Greece","2014-10-28","Munich to Thessaloniki. 17/10/2014. No space to place a laptop in cabin due to people with more hand luggage than allowed. Crew not friendly and not willing to apply the rules of hand luggage per person. Food below average. Drinks warm. This wasn't the first time things where not good. Would avoid flying with Aegean again if possible.","","","Economy","","2.0","2.0","2.0","1.0","1.0","","","1.0","0"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","N Dorizas","United States","2014-10-22","This was my third flight with Aegean in the last three years. I had pleasant experiences with my other two but wanted to reconfirm consistency before I rated this airline. Travelled LHR to ATH this time. Plane was clean and comfortable (for a 3 hour or so flight). My compliments to the staff. As in past flights they very pleasant warm and professional. Food served was as good as can be expected.","","","Economy","","10.0","3.0","5.0","4.0","4.0","","","5.0","1"
"aer-lingus","/airline-reviews/aer-lingus","Aer Lingus customer review","M Bloor","United States","2015-06-06","Boston - Dublin May 15 flight 138 - was supposed to be an Aer Lingus aircraft but apparently several days out they had to charter a plane from Omni International - which is generally used as troop transport - that was filthy crammed to the gills with the maximum seats. There went our prepaid extra legroom seats no air controls no Aer Lingus staff no individual seat TVs nothing - it was horrible and the worst part - no prior notice. Then - coming back Aer Lingus Shannon - Boston May 31 flight 135 - supposed to be a double aisle aircraft - you guessed it - Boeing 757 - one aisle - 6 hours and no explanations. Yes I understand the airlines can substitute aircraft - but (especially on flight 138) a comparable and comfortable substitute should have been made. I was appalled (and I am a regular traveler to Ireland).","","","Economy","","","1.0","3.0","2.0","1.0","","","1.0","0"
"aer-lingus","/airline-reviews/aer-lingus","Aer Lingus customer review","Bruce Laroche","United States","2015-05-20","Boston – Dublin. Flight EI136. Dublin – Naples. Flight EI450. I last traveled on Aer Lingus in 1977 as a child. The service was excellent and the food was great. So when I booked our trip in May 2015 to Italy through Dublin to Naples I was excited. I could not have been more disappointed. The service was terrible. There was only 1 flight attendant that gave a faint smile (and that was on all legs of the trip. A British staff member was on board for the final Dublin to Boston flight via Titan Airlines. They were a breath of fresh air and were very pleasant and actually smiled). The food was bad. The plane was pretty clean though. This was the cheapest airline I have flown on. They kept charging for everything. On the flight from Dublin to Naples they charged for every single thing even water. Not one thing was distributed for free. I could see if I paid very little for my flight but this was not a cheap rock bottom fare. Frankly I was ashamed of being Irish after I took the first leg of the trip. We were traveling with 10 other people and all agreed that they would have no interest in traveling to Ireland for a future vacation. So Aer Lingus - you might be saving a lot of money but you are obliterating anyone's desires to travel to Ireland in the future.","","","Economy","","2.0","3.0","1.0","1.0","1.0","","","2.0","0"
